Id,Weekly_Sales
2_72_2013-03-29,59972.37150000003
2_72_2013-04-05,56585.065
2_72_2013-04-12,53808.382699999995
2_72_2013-04-19,58151.350900000056
2_72_2013-04-26,52067.46049999999
2_72_2013-05-03,58776.70900000006
2_72_2013-05-10,57683.314600000085
2_72_2013-05-17,63187.65470000004
2_72_2013-05-24,53293.49809999999
2_72_2013-05-31,61578.704799999985
2_72_2013-06-07,57000.917599999935
2_72_2013-06-14,62745.294099999934
2_72_2013-06-21,61222.70619999994
2_72_2013-06-28,59388.991999999984
2_72_2013-07-05,55001.52869999998
2_72_2013-07-12,55792.27439999995
2_72_2013-07-19,55048.18649999997
2_72_2013-07-26,56718.39480000004
2_74_2012-11-02,15567.315500000004
2_74_2012-11-09,14468.242400000005
2_74_2012-11-16,14509.465600000003
2_74_2012-11-23,21723.170100000018
2_74_2012-11-30,14299.848599999987
2_74_2012-12-07,14196.902499999984
2_74_2012-12-14,15146.640199999993
2_74_2012-12-21,20504.560600000037
2_74_2012-12-28,23462.101699999996
2_74_2013-01-04,22920.66509999998
2_74_2013-01-11,18431.27340000002
2_74_2013-01-18,18808.3927
2_74_2013-01-25,17811.83789999997
2_74_2013-02-01,17697.806799999966
2_74_2013-02-08,18290.266100000008
2_74_2013-02-15,18512.906699999996
2_74_2013-02-22,19659.51979999998
2_74_2013-03-01,19505.1304
2_74_2013-03-08,17219.62549999998
2_74_2013-03-15,17787.493999999977
2_74_2013-03-22,15770.45849999999
2_74_2013-03-29,14192.394300000007
2_74_2013-04-05,15518.386000000008
2_74_2013-04-12,14896.153799999996
2_74_2013-04-19,14260.436299999987
2_74_2013-04-26,14216.834399999985
2_74_2013-05-03,14066.336399999986
2_74_2013-05-10,14821.561599999997
2_74_2013-05-17,15498.497599999995
2_74_2013-05-24,15875.138400000022
2_74_2013-05-31,16969.290900000015
2_74_2013-06-07,17892.023700000023
2_74_2013-06-14,16422.11069999999
2_74_2013-06-21,16766.035799999998
2_74_2013-06-28,17410.96519999998
2_74_2013-07-05,17908.836499999994
2_74_2013-07-12,17681.906999999985
2_74_2013-07-19,16115.720499999985
2_74_2013-07-26,15629.67460000001
2_77_2013-01-11,150.80450000000002
2_79_2012-11-02,29949.263699999974
2_79_2012-11-09,29422.595099999973
2_79_2012-11-16,29131.248199999976
2_79_2012-11-23,34252.81750000001
2_79_2012-11-30,30708.69429999996
2_79_2012-12-07,30523.65759999997
2_79_2012-12-14,29442.863199999993
2_79_2012-12-21,30688.48719999997
2_79_2012-12-28,29297.19219999998
2_79_2013-01-04,34410.9317
2_79_2013-01-11,30249.14179999998
2_79_2013-01-18,27759.342199999974
2_79_2013-01-25,26680.693800000026
2_79_2013-02-01,37625.21140000006
2_79_2013-02-08,36772.482800000056
2_79_2013-02-15,33775.16540000007
2_79_2013-02-22,32917.756200000054
2_79_2013-03-01,37606.79310000004
2_79_2013-03-08,36798.948099999965
2_79_2013-03-15,30883.765699999974
2_79_2013-03-22,28975.677899999977
2_79_2013-03-29,29968.248899999977
2_79_2013-04-05,35272.83369999998
2_79_2013-04-12,30120.00559999995
2_79_2013-04-19,30127.46529999997
2_79_2013-04-26,28819.78059999996
2_79_2013-05-03,35748.880199999934
2_79_2013-05-10,32590.71039999996
2_79_2013-05-17,29485.486799999988
2_79_2013-05-24,29619.775900000008
2_79_2013-05-31,30872.851500000008
2_79_2013-06-07,31145.621599999977
2_79_2013-06-14,30627.002799999987
2_79_2013-06-21,30449.17359999999
2_79_2013-06-28,30934.793399999988
2_79_2013-07-05,31643.4375
2_79_2013-07-12,30905.510200000004
2_79_2013-07-19,29929.73969999999
2_79_2013-07-26,29015.9166
2_80_2012-11-02,25308.966300000007
2_80_2012-11-09,25572.22069999999
2_80_2012-11-16,25901.120600000006
2_80_2012-11-23,25611.683600000022
2_80_2012-11-30,23478.02030000004
2_80_2012-12-07,25470.77720000001
2_80_2012-12-14,28811.742799999996
2_80_2012-12-21,32081.36259999999
2_80_2012-12-28,23257.70500000002
2_80_2013-01-04,24656.299200000005
2_80_2013-01-11,24896.604799999994
2_80_2013-01-18,24744.361300000004
2_80_2013-01-25,24618.20530000002
2_80_2013-02-01,25782.7878
2_80_2013-02-08,28391.463100000055
2_80_2013-02-15,26441.200799999995
2_80_2013-02-22,25843.561299999998
2_80_2013-03-01,25910.209000000017
2_80_2013-03-08,27049.6021
2_80_2013-03-15,27425.58460000003
2_80_2013-03-22,26548.097199999982
2_80_2013-03-29,26262.127299999967
2_80_2013-04-05,26272.330799999974
2_80_2013-04-12,26663.577
2_80_2013-04-19,26397.4628
2_80_2013-04-26,25730.6309
2_80_2013-05-03,25373.946599999992
2_80_2013-05-10,26233.302000000003
2_80_2013-05-17,26108.862599999975
2_80_2013-05-24,25886.737199999985
2_80_2013-05-31,26260.3588
2_80_2013-06-07,27875.06920000004
2_80_2013-06-14,26600.231000000047
2_80_2013-06-21,24452.145400000034
2_80_2013-06-28,24381.55850000004
2_80_2013-07-05,26037.981800000063
2_80_2013-07-12,26302.837000000058
2_80_2013-07-19,25930.34730000004
2_80_2013-07-26,25051.532399999993
2_81_2012-11-02,29322.579599999975
2_81_2012-11-09,29322.579599999975
2_81_2012-11-16,29322.579599999975
2_81_2012-11-23,29322.579599999975
2_81_2012-11-30,29322.579599999975
2_81_2012-12-07,29743.21639999998
2_81_2012-12-14,30709.803699999986
2_81_2012-12-21,34082.89519999998
2_81_2012-12-28,25440.73819999997
2_81_2013-01-04,30021.278800000026
2_81_2013-01-11,30551.604399999986
2_81_2013-01-18,30252.26479999997
2_81_2013-01-25,29782.469399999987
2_81_2013-02-01,31170.54090000004
2_81_2013-02-08,31635.560899999997
2_81_2013-02-15,31366.300699999985
2_81_2013-02-22,30506.833300000006
2_81_2013-03-01,31180.963100000048
2_81_2013-03-08,31697.56170000005
2_81_2013-03-15,32555.861900000036
2_81_2013-03-22,32604.769500000017
2_81_2013-03-29,31915.133999999995
2_81_2013-04-05,33656.56619999999
2_81_2013-04-12,32971.40249999996
2_81_2013-04-19,32181.238399999937
2_81_2013-04-26,31526.666399999944
2_81_2013-05-03,32082.1699
2_81_2013-05-10,32821.89220000002
2_81_2013-05-17,33183.16299999994
2_81_2013-05-24,33582.32439999993
2_81_2013-05-31,33073.038400000034
2_81_2013-06-07,33005.31880000004
2_81_2013-06-14,33141.96539999999
2_81_2013-06-21,32373.10370000005
2_81_2013-06-28,31866.699900000025
2_81_2013-07-05,33918.748300000014
2_81_2013-07-12,32497.847699999988
2_81_2013-07-19,31736.017999999945
2_81_2013-07-26,30632.722499999978
2_82_2012-11-02,24841.961900000042
2_82_2012-11-09,25037.576300000037
2_82_2012-11-16,25613.267800000034
2_82_2012-11-23,29220.37190000001
2_82_2012-11-30,30147.312299999972
2_82_2012-12-07,38899.72049999999
2_82_2012-12-14,58487.228100000044
2_82_2012-12-21,104490.36949999981
2_82_2012-12-28,48689.92050000003
2_82_2013-01-04,21874.585099999993
2_82_2013-01-11,21395.06769999998
2_82_2013-01-18,19922.028999999977
2_82_2013-01-25,20572.00539999997
2_82_2013-02-01,21792.104499999972
2_82_2013-02-08,24025.90960000001
2_82_2013-02-15,25577.266300000032
2_82_2013-02-22,25589.38340000003
2_82_2013-03-01,23049.67620000001
2_82_2013-03-08,22371.665600000015
2_82_2013-03-15,22623.157799999997
2_82_2013-03-22,20244.855299999974
2_82_2013-03-29,21851.8455
2_82_2013-04-05,22574.11269999999
2_82_2013-04-12,24334.641599999984
2_82_2013-04-19,22526.90639999998
2_82_2013-04-26,21156.371699999985
2_82_2013-05-03,22085.389700000007
2_82_2013-05-10,24590.72860000001
2_82_2013-05-17,25040.857099999994
2_82_2013-05-24,24516.685699999998
2_82_2013-05-31,25371.333600000013
2_82_2013-06-07,26460.182700000052
2_82_2013-06-14,26328.33480000004
2_82_2013-06-21,25772.131800000025
2_82_2013-06-28,24122.209000000013
2_82_2013-07-05,25054.803700000004
2_82_2013-07-12,23841.36710000001
2_82_2013-07-19,23420.612299999975
2_82_2013-07-26,22993.29549999996
2_83_2012-11-02,4918.231299999994
2_83_2012-11-09,5007.5067999999965
2_83_2012-11-16,4821.202399999997
2_83_2012-11-23,4443.449699999994
2_83_2012-11-30,4702.335299999994
2_83_2012-12-07,5314.545099999994
2_83_2012-12-14,5460.114499999996
2_83_2012-12-21,6183.617000000003
2_83_2012-12-28,5180.644499999994
2_83_2013-01-04,6339.744599999997
2_83_2013-01-11,6539.270099999991
2_83_2013-01-18,6043.082299999991
2_83_2013-01-25,5962.484
2_83_2013-02-01,6425.063099999996
2_83_2013-02-08,6904.583
2_83_2013-02-15,7273.438000000008
2_83_2013-02-22,6791.729700000004
2_83_2013-03-01,6512.618199999996
2_83_2013-03-08,6760.816999999993
2_83_2013-03-15,6548.7324999999955
2_83_2013-03-22,5845.122800000004
2_83_2013-03-29,6106.584300000008
2_83_2013-04-05,6933.884199999997
2_83_2013-04-12,7027.612400000008
2_83_2013-04-19,6265.6673
2_83_2013-04-26,5707.321600000001
2_83_2013-05-03,5771.4707
2_83_2013-05-10,5916.677600000009
2_83_2013-05-17,5957.636800000007
2_83_2013-05-24,5774.591600000005
2_83_2013-05-31,5776.853300000002
2_83_2013-06-07,6159.386899999999
2_83_2013-06-14,6378.491700000009
2_83_2013-06-21,6044.280800000002
2_83_2013-06-28,5723.922499999995
2_83_2013-07-05,5766.780399999993
2_83_2013-07-12,6206.120599999991
2_83_2013-07-19,6279.337999999993
2_83_2013-07-26,5998.680100000002
2_85_2012-11-02,2962.8486
2_85_2012-11-09,3025.8519
2_85_2012-11-16,3044.8081
2_85_2012-11-23,3176.019400000001
2_85_2012-11-30,3290.521200000001
2_85_2012-12-07,4446.922700000005
2_85_2012-12-14,6967.195800000013
2_85_2012-12-21,8681.920300000007
2_85_2012-12-28,3808.360399999999
2_85_2013-01-04,3368.4741000000063
2_85_2013-01-11,2895.7094000000025
2_85_2013-01-18,2907.0626000000025
2_85_2013-01-25,2829.2122000000013
2_85_2013-02-01,3063.9840000000027
2_85_2013-02-08,3094.767300000003
2_85_2013-02-15,3188.3086000000044
2_85_2013-02-22,3046.6967000000045
2_85_2013-03-01,2990.6001000000024
2_85_2013-03-08,2833.3796999999995
2_85_2013-03-15,2532.7548999999985
2_85_2013-03-22,2704.7429000000016
2_85_2013-03-29,2309.6406999999995
2_85_2013-04-05,2603.6824999999976
2_85_2013-04-12,2774.6697999999965
2_85_2013-04-19,3226.3958999999986
2_85_2013-04-26,3231.5179
2_85_2013-05-03,3299.0309000000016
2_85_2013-05-10,4727.226200000004
2_85_2013-05-17,4421.795099999995
2_85_2013-05-24,4147.655699999997
2_85_2013-05-31,3446.3511000000035
2_85_2013-06-07,2906.8408
2_85_2013-06-14,3059.0371000000014
2_85_2013-06-21,3012.8197000000005
2_85_2013-06-28,2783.732200000001
2_85_2013-07-05,2780.7245999999977
2_85_2013-07-12,3175.8175999999976
2_85_2013-07-19,3255.029899999997
2_85_2013-07-26,3120.7154999999957
2_87_2012-11-02,26258.682900000014
2_87_2012-11-09,26410.853900000002
2_87_2012-11-16,25935.396699999998
2_87_2012-11-23,29730.61029999997
2_87_2012-11-30,28896.660200000006
2_87_2012-12-07,28506.17599999996
2_87_2012-12-14,28316.732599999956
2_87_2012-12-21,31281.50019999998
2_87_2012-12-28,28225.736899999985
2_87_2013-01-04,26217.86259999998
2_87_2013-01-11,25108.24419999999
2_87_2013-01-18,25486.952199999985
2_87_2013-01-25,25584.217499999984
2_87_2013-02-01,33383.93039999996
2_87_2013-02-08,34582.489699999955
2_87_2013-02-15,32771.29969999996
2_87_2013-02-22,29107.742499999982
2_87_2013-03-01,30800.71520000002
2_87_2013-03-08,27672.45149999997
2_87_2013-03-15,24971.770500000028
2_87_2013-03-22,24029.796800000033
2_87_2013-03-29,24133.74060000002
2_87_2013-04-05,25105.448000000004
2_87_2013-04-12,24518.563700000006
2_87_2013-04-19,22112.204600000026
2_87_2013-04-26,20808.776400000024
2_87_2013-05-03,20520.42160000003
2_87_2013-05-10,21171.509500000007
2_87_2013-05-17,23728.29939999998
2_87_2013-05-24,22560.92129999996
2_87_2013-05-31,24324.575400000005
2_87_2013-06-07,26042.321599999977
2_87_2013-06-14,22999.310799999996
2_87_2013-06-21,24211.63430000002
2_87_2013-06-28,23505.67130000003
2_87_2013-07-05,23349.078600000026
2_87_2013-07-12,23228.232200000017
2_87_2013-07-19,22155.776799999996
2_87_2013-07-26,22000.1542
2_90_2012-11-02,101142.8627
2_90_2012-11-09,102028.56970000002
2_90_2012-11-16,105363.35109999988
2_90_2012-11-23,109814.65380000006
2_90_2012-11-30,101424.35829999992
2_90_2012-12-07,106689.62589999993
2_90_2012-12-14,113464.89050000002
2_90_2012-12-21,140452.0483000002
2_90_2012-12-28,105273.18070000017
2_90_2013-01-04,99628.49460000005
2_90_2013-01-11,99628.49460000005
2_90_2013-01-18,99733.98440000004
2_90_2013-01-25,97826.77250000017
2_90_2013-02-01,103874.4025000001
2_90_2013-02-08,104297.37850000018
2_90_2013-02-15,103063.72459999993
2_90_2013-02-22,97660.43479999999
2_90_2013-03-01,98715.14649999997
2_90_2013-03-08,98368.13179999997
2_90_2013-03-15,94785.53899999992
2_90_2013-03-22,94015.17499999989
2_90_2013-03-29,93754.5402999999
2_90_2013-04-05,104342.41180000002
2_90_2013-04-12,100543.93920000002
2_90_2013-04-19,100919.89510000005
2_90_2013-04-26,97686.39140000004
2_90_2013-05-03,97127.89920000004
2_90_2013-05-10,97384.56830000007
2_90_2013-05-17,97372.40789999995
2_90_2013-05-24,96660.56219999987
2_90_2013-05-31,98294.3221999999
2_90_2013-06-07,102265.46499999992
2_90_2013-06-14,100599.13579999989
2_90_2013-06-21,96899.9552999999
2_90_2013-06-28,95577.21549999992
2_90_2013-07-05,95385.84849999992
2_90_2013-07-12,94892.99109999994
2_90_2013-07-19,96068.05850000001
2_90_2013-07-26,96258.94220000002
2_91_2012-11-02,76930.44729999997
2_91_2012-11-09,78474.0856
2_91_2012-11-16,79403.58059999991
2_91_2012-11-23,76806.29809999993
2_91_2012-11-30,71439.59459999997
2_91_2012-12-07,78045.6191999999
2_91_2012-12-14,81059.7053
2_91_2012-12-21,85268.66689999995
2_91_2012-12-28,65356.91609999999
2_91_2013-01-04,81063.24270000016
2_91_2013-01-11,80856.96050000016
2_91_2013-01-18,80735.30889999997
2_91_2013-01-25,78212.97880000001
2_91_2013-02-01,83927.87150000002
2_91_2013-02-08,88628.3704000001
2_91_2013-02-15,86053.69559999999
2_91_2013-02-22,78707.43709999998
2_91_2013-03-01,79420.33720000013
2_91_2013-03-08,80726.76050000015
2_91_2013-03-15,83092.75510000018
2_91_2013-03-22,76972.85350000008
2_91_2013-03-29,76384.17480000007
2_91_2013-04-05,83868.29440000004
2_91_2013-04-12,82356.54609999993
2_91_2013-04-19,78865.03509999986
2_91_2013-04-26,75374.84459999994
2_91_2013-05-03,80269.90320000009
2_91_2013-05-10,83433.64020000013
2_91_2013-05-17,81955.75710000009
2_91_2013-05-24,78996.10250000011
2_91_2013-05-31,76857.71910000003
2_91_2013-06-07,87515.16769999992
2_91_2013-06-14,85032.85649999995
2_91_2013-06-21,79376.8473
2_91_2013-06-28,78180.47149999994
2_91_2013-07-05,82805.2794000001
2_91_2013-07-12,85571.16700000007
2_91_2013-07-19,83295.79630000007
2_91_2013-07-26,78031.77940000013
2_92_2012-11-02,179046.1938000001
2_92_2012-11-09,184246.5166000001
2_92_2012-11-16,200746.2522999999
2_92_2012-11-23,224931.0779000003
2_92_2012-11-30,162538.7033000001
2_92_2012-12-07,193044.2917000001
2_92_2012-12-14,203384.61190000002
2_92_2012-12-21,245173.9373000001
2_92_2012-12-28,155786.04530000006
2_92_2013-01-04,176799.2083999999
2_92_2013-01-11,180062.4239999999
2_92_2013-01-18,172632.6906999999
2_92_2013-01-25,164795.3174999998
2_92_2013-02-01,175192.615
2_92_2013-02-08,182467.91380000018
2_92_2013-02-15,170530.2204999999
2_92_2013-02-22,166157.09699999978
2_92_2013-03-01,167140.99929999976
2_92_2013-03-08,168086.96729999976
2_92_2013-03-15,171724.1027999997
2_92_2013-03-22,168163.3644999997
2_92_2013-03-29,159306.91379999966
2_92_2013-04-05,158408.69849999965
2_92_2013-04-12,165855.44199999972
2_92_2013-04-19,164128.6305999997
2_92_2013-04-26,155864.25209999972
2_92_2013-05-03,162352.41859999968
2_92_2013-05-10,163286.14969999972
2_92_2013-05-17,164935.01249999975
2_92_2013-05-24,163769.20179999986
2_92_2013-05-31,161104.2030999998
2_92_2013-06-07,173483.57880000022
2_92_2013-06-14,171514.32580000002
2_92_2013-06-21,167195.85889999993
2_92_2013-06-28,160866.2494999999
2_92_2013-07-05,160845.0943999999
2_92_2013-07-12,166647.1556000001
2_92_2013-07-19,165218.93279999986
2_92_2013-07-26,159722.39390000014
2_93_2012-11-02,72070.63729999991
2_93_2012-11-09,73448.64609999994
2_93_2012-11-16,73968.08309999993
2_93_2012-11-23,80714.59479999996
2_93_2012-11-30,70294.79009999995
2_93_2012-12-07,72733.34889999995
2_93_2012-12-14,73131.54299999992
2_93_2012-12-21,77778.42489999991
2_93_2012-12-28,72659.30259999997
2_93_2013-01-04,74737.44710000008
2_93_2013-01-11,76131.66450000001
2_93_2013-01-18,70612.55269999988
2_93_2013-01-25,65505.6844
2_93_2013-02-01,70740.54549999996
2_93_2013-02-08,74874.45370000009
2_93_2013-02-15,71269.25299999998
2_93_2013-02-22,67177.4114
2_93_2013-03-01,68068.05700000007
2_93_2013-03-08,73839.15790000006
2_93_2013-03-15,74431.01630000006
2_93_2013-03-22,68158.78390000007
2_93_2013-03-29,67639.93129999991
2_93_2013-04-05,86550.30059999994
2_93_2013-04-12,83149.32200000012
2_93_2013-04-19,73338.27640000008
2_93_2013-04-26,70691.60680000007
2_93_2013-05-03,70928.00480000008
2_93_2013-05-10,76943.44629999997
2_93_2013-05-17,78018.46419999996
2_93_2013-05-24,77271.6373000001
2_93_2013-05-31,78842.69150000009
2_93_2013-06-07,79839.98550000004
2_93_2013-06-14,80284.2309999999
2_93_2013-06-21,75837.1243999999
2_93_2013-06-28,73057.57439999998
2_93_2013-07-05,90580.41859999998
2_93_2013-07-12,81979.30280000003
2_93_2013-07-19,74168.01559999987
2_93_2013-07-26,69568.56549999988
2_94_2012-11-02,73178.47510000005
2_94_2012-11-09,73001.11040000005
2_94_2012-11-16,73001.11040000005
2_94_2012-11-23,73260.21449999999
2_94_2012-11-30,70495.91770000002
2_94_2012-12-07,67048.4238
2_94_2012-12-14,68281.67790000002
2_94_2012-12-21,70650.28080000005
2_94_2012-12-28,62500.71629999997
2_94_2013-01-04,66194.87369999997
2_94_2013-01-11,66862.47760000004
2_94_2013-01-18,66695.48690000005
2_94_2013-01-25,64683.50959999997
2_94_2013-02-01,67503.6422999999
2_94_2013-02-08,69018.50179999995
2_94_2013-02-15,80887.28779999993
2_94_2013-02-22,67877.21740000002
2_94_2013-03-01,66737.87769999992
2_94_2013-03-08,68848.23119999991
2_94_2013-03-15,68838.71349999991
2_94_2013-03-22,68591.90639999993
2_94_2013-03-29,69486.63429999995
2_94_2013-04-05,74282.19439999993
2_94_2013-04-12,73857.85059999992
2_94_2013-04-19,71880.18209999995
2_94_2013-04-26,69315.57939999994
2_94_2013-05-03,75725.38770000006
2_94_2013-05-10,79764.6874
2_94_2013-05-17,83968.3856999999
2_94_2013-05-24,80014.9385999999
2_94_2013-05-31,78329.66929999994
2_94_2013-06-07,78239.33059999994
2_94_2013-06-14,78640.49569999997
2_94_2013-06-21,75602.54599999993
2_94_2013-06-28,72909.62069999994
2_94_2013-07-05,76742.32350000009
2_94_2013-07-12,70897.77200000013
2_94_2013-07-19,70439.80500000014
2_94_2013-07-26,69838.02350000013
2_95_2012-11-02,139199.02270000003
2_95_2012-11-09,139445.84670000002
2_95_2012-11-16,139790.88030000005
2_95_2012-11-23,139485.4614
2_95_2012-11-30,136738.64670000007
2_95_2012-12-07,140713.21880000006
2_95_2012-12-14,142868.2463
2_95_2012-12-21,146043.86789999995
2_95_2012-12-28,128608.04079999987
2_95_2013-01-04,134576.54229999988
2_95_2013-01-11,134395.6451
2_95_2013-01-18,130688.40350000019
2_95_2013-01-25,127308.12469999997
2_95_2013-02-01,134605.46120000014
2_95_2013-02-08,138973.31690000006
2_95_2013-02-15,138063.5637999999
2_95_2013-02-22,134287.38159999988
2_95_2013-03-01,137468.7534999999
2_95_2013-03-08,142151.8039999999
2_95_2013-03-15,145057.4824999998
2_95_2013-03-22,138228.06589999978
2_95_2013-03-29,139921.671
2_95_2013-04-05,150006.3664000002
2_95_2013-04-12,148545.78290000022
2_95_2013-04-19,142836.56740000012
2_95_2013-04-26,140582.82290000014
2_95_2013-05-03,146555.78500000003
2_95_2013-05-10,151646.66989999995
2_95_2013-05-17,153417.23619999993
2_95_2013-05-24,154304.54700000002
2_95_2013-05-31,152936.67150000003
2_95_2013-06-07,161153.37190000003
2_95_2013-06-14,162293.0215999998
2_95_2013-06-21,155651.73379999996
2_95_2013-06-28,156571.4407999998
2_95_2013-07-05,155005.83499999985
2_95_2013-07-12,149396.28579999995
2_95_2013-07-19,148348.88760000005
2_95_2013-07-26,151663.3387000002
2_96_2012-11-02,37991.311299999994
2_96_2012-11-09,37899.80879999999
2_96_2012-11-16,37899.80879999999
2_96_2012-11-23,38371.64540000001
2_96_2012-11-30,37755.630699999994
2_96_2012-12-07,37916.81779999999
2_96_2012-12-14,37945.70339999999
2_96_2012-12-21,39005.80979999997
2_96_2012-12-28,38724.504
2_96_2013-01-04,32707.758600000005
2_96_2013-01-11,28354.944099999953
2_96_2013-01-18,27856.984599999996
2_96_2013-01-25,28497.326399999998
2_96_2013-02-01,30029.39330000001
2_96_2013-02-08,32167.474499999997
2_96_2013-02-15,30630.876500000024
2_96_2013-02-22,29739.109300000047
2_96_2013-03-01,30632.760199999997
2_96_2013-03-08,30089.00110000003
2_96_2013-03-15,31182.149300000026
2_96_2013-03-22,31452.28350000001
2_96_2013-03-29,33527.10999999997
2_96_2013-04-05,36082.517699999946
2_96_2013-04-12,35938.41799999995
2_96_2013-04-19,34381.950799999955
2_96_2013-04-26,35131.300099999986
2_96_2013-05-03,38010.521100000005
2_96_2013-05-10,38965.77900000001
2_96_2013-05-17,40255.790000000015
2_96_2013-05-24,44433.33919999998
2_96_2013-05-31,44607.11749999997
2_96_2013-06-07,41436.269999999924
2_96_2013-06-14,41249.24269999994
2_96_2013-06-21,40775.6223
2_96_2013-06-28,43492.9414
2_96_2013-07-05,44052.5409
2_96_2013-07-12,38351.20170000007
2_96_2013-07-19,37656.39990000005
2_96_2013-07-26,36827.59159999997
